Id,Sales
114,8573.8251953125
115,5267.86669921875
116,7570.30419921875
117,9424.87890625
118,6202.9775390625
119,9878.4375
120,7996.4365234375
121,7609.39501953125
122,5619.45654296875
123,7177.4443359375
124,7739.61279296875
125,6100.58984375
126,3851.067626953125
127,7338.32177734375
128,7693.51611328125
129,5722.98388671875
130,4178.162109375
131,8377.2890625
132,5360.474609375
133,5691.7626953125
134,5903.18408203125
135,5118.86572265625
136,7325.458984375
137,7677.58251953125
138,6913.0810546875
139,5390.20556640625
140,4370.76953125
141,6057.3994140625
142,3335.8525390625
143,5796.1357421875
144,5253.5390625
145,8092.90673828125
146,6196.3798828125
147,5373.5146484375
148,11459.0947265625
149,4733.1337890625
150,5317.69384765625
151,9718.7333984375
152,6580.75439453125
153,8204.6904296875
154,7199.8291015625
155,5710.001953125
156,5968.333984375
157,5033.4140625
158,8943.591796875
159,11315.5615234375
160,6568.14111328125
161,4343.5205078125
162,4553.90283203125
163,8054.2744140625
164,6868.6416015625
165,6251.59619140625
166,6460.31396484375
167,4737.3369140625
168,5029.68896484375
169,3395.86376953125
170,4909.64794921875
171,5790.72216796875
172,6936.94287109375
173,7066.46337890625
174,8946.2978515625
175,8306.02734375
176,8715.689453125
177,6385.88818359375
178,5686.806640625
179,9743.736328125
180,10082.71875
181,5433.798828125
182,7196.3232421875
183,5423.638671875
184,6130.2197265625
185,3906.3359375
186,7707.71630859375
187,4157.33740234375
188,9232.09375
189,6729.8837890625
190,7750.9970703125
191,7727.8818359375
192,5365.4453125
193,8790.9345703125
194,18857.220703125
195,10336.154296875
196,6056.654296875
197,2299.192138671875
198,6311.47900390625
199,9029.21484375
200,6947.76220703125
201,12266.58984375
202,19085.814453125
203,5141.83251953125
204,5415.513671875
205,9756.98828125
206,4640.28076171875
207,8890.142578125
208,6849.69287109375
209,7378.12158203125
210,4936.3095703125
211,4806.7685546875
212,5540.6318359375
213,7028.68212890625
214,8243.177734375
215,6739.94970703125
216,5475.30908203125
217,6578.1826171875
218,4803.08203125
219,4979.09619140625
220,7643.61474609375
221,5462.36181640625
222,5181.814453125
223,6997.873046875
224,5739.60498046875
225,5491.841796875
226,7005.86083984375
227,7048.5322265625
228,8255.2333984375
229,6768.34326171875
230,7586.67333984375
231,5979.39794921875
232,3659.63916015625
233,7113.1923828125
234,6901.55859375
235,5124.63623046875
236,3734.468505859375
237,6894.5927734375
238,7016.0849609375
239,8359.201171875
240,7126.5927734375
241,5392.3408203125
242,5191.82421875
243,4455.41796875
244,9673.8623046875
245,5733.59375
246,8562.97265625
247,13829.306640625
248,7232.73046875
249,6285.2607421875
250,5130.37646484375
251,4892.8779296875
252,6625.41552734375
253,4259.22314453125
254,6011.09423828125
255,9596.9609375
256,6194.48583984375
257,16486.142578125
258,12701.232421875
259,4691.58984375
260,6497.8525390625
261,5647.60693359375
262,6766.58935546875
263,5775.27001953125
264,10423.05078125
265,8085.10546875
266,8633.46484375
267,5191.8544921875
268,7630.0107421875
269,6186.66259765625
270,8515.8134765625
271,7241.34765625
272,6514.77880859375
273,6559.90234375
274,6123.6171875
275,7874.88427734375
276,9614.9482421875
277,6816.13232421875
278,9817.5947265625
279,6122.7998046875
280,10067.5732421875
281,5133.5478515625
282,5239.71142578125
283,5241.60205078125
284,10685.310546875
285,5667.380859375
286,8028.0048828125
287,7188.45751953125
288,6986.47265625
289,5449.9892578125
290,8004.80859375
291,6823.4892578125
292,3857.228515625
293,10982.80078125
294,17901.890625
295,6262.91650390625
296,7267.79248046875
297,9189.2353515625
298,10586.2060546875
299,10464.4794921875
300,6047.33544921875
301,7611.9482421875
302,6674.70849609375
303,7816.1337890625
304,4486.14111328125
305,6281.046875
306,5013.935546875
307,5578.02099609375
308,6225.64404296875
309,5325.79833984375
310,4542.76953125
311,7336.65185546875
312,3909.510986328125
313,4586.53955078125
314,6049.2080078125
315,6628.45166015625
316,9123.8837890625
317,8352.9775390625
318,8169.66845703125
319,5977.634765625
320,5801.33642578125
321,10290.2265625
322,6975.23876953125
323,5683.42236328125
324,4671.64453125
325,9124.57421875
326,4291.0224609375
327,6694.24560546875
328,3221.21240234375
329,4846.60400390625
330,8405.2099609375
331,6489.47119140625
332,5225.65185546875
333,8302.4013671875
334,9231.2958984375
335,11623.8779296875
336,5915.501953125
337,7874.99853515625
338,2841.39599609375
339,4908.08544921875
340,6364.240234375
341,4260.8486328125
342,7597.6181640625
343,5123.0712890625
344,4922.35986328125
345,8003.23291015625
346,9356.19140625
347,9084.939453125
348,5308.11767578125
349,5360.3662109375
350,7897.72314453125
351,7116.646484375
352,6170.2734375
353,5268.978515625
354,6763.77685546875
355,10478.2158203125
356,4774.7001953125
357,5976.06396484375
358,7972.84326171875
359,8076.1396484375
360,13039.4755859375
361,6081.59228515625
362,13912.44921875
363,6006.826171875
364,4737.41845703125
365,3271.069580078125
366,6049.857421875
367,6264.6591796875
368,5621.37890625
369,7179.5888671875
370,4980.9580078125
371,4675.302734375
372,7366.3935546875
373,5300.177734375
374,6423.6982421875
375,7004.0576171875
376,8127.35107421875
377,8203.068359375
378,5138.0009765625
379,8884.1416015625
380,4988.6572265625
381,5379.919921875
382,5744.109375
383,4813.58203125
384,10482.642578125
385,6409.43603515625
386,4630.1279296875
387,5780.31494140625
388,8088.74951171875
389,7065.90283203125
390,5997.765625
391,8121.1240234375
392,5433.8173828125
393,5183.38134765625
394,6072.48974609375
395,8840.5439453125
396,6581.52294921875
397,6436.95458984375
398,5186.13134765625
399,5144.7353515625
400,4037.6591796875
401,5756.58154296875
402,7711.13134765625
403,8847.048828125
404,9909.8837890625
405,11479.1875
406,8801.279296875
407,5635.69970703125
408,5022.03759765625
409,10390.75
410,10962.3212890625
411,7316.84619140625
412,8489.26953125
413,7584.20068359375
414,5904.18408203125
415,4920.6611328125
416,7469.51171875
417,6844.12646484375
418,6003.33935546875
419,6106.0048828125
420,3340.717041015625
421,11143.642578125
422,6276.37353515625
423,5564.556640625
424,4899.75439453125
425,5452.296875
426,6244.38037109375
427,7853.5302734375
428,6216.529296875
429,5030.6630859375
430,5326.484375
431,3768.346923828125
432,4094.165283203125
433,7131.65869140625
434,16793.484375
435,4810.5087890625
436,5531.14794921875
437,6500.74560546875
438,5364.21923828125
439,5659.69580078125
440,4560.931640625
441,4415.62646484375
442,7341.19189453125
443,6753.6181640625
444,4202.7197265625
445,8466.87109375
446,4848.5244140625
447,4634.796875
448,8687.037109375
449,8096.48193359375
450,9346.7421875
451,5588.45166015625
452,6157.12841796875
453,4559.65576171875
454,4954.6884765625
455,11841.40234375
456,10231.4609375
457,6547.68896484375
458,5255.10400390625
459,4777.23486328125
460,6013.73779296875
461,5341.5947265625
462,10399.3232421875
463,5152.73779296875
464,5016.5830078125
465,7477.5517578125
466,4173.720703125
467,5991.9609375
468,7606.21435546875
469,6530.1689453125
470,6848.34228515625
471,4171.59521484375
472,5054.35009765625
473,5853.4189453125
474,8969.9423828125
475,7532.09765625
476,6871.58251953125
477,3810.37841796875
478,7068.91552734375
479,6217.59228515625
480,4753.33349609375
481,6353.99755859375
482,7206.71923828125
483,6436.52001953125
484,6694.9189453125
485,6220.109375
486,6241.4287109375
487,5928.58349609375
488,6444.923828125
489,6414.9453125
490,5841.94189453125
491,9280.552734375
492,5374.39453125
493,4577.29248046875
494,11848.515625
495,5526.98876953125
496,4622.70361328125
497,6838.93603515625
498,7806.42578125
499,10830.533203125
500,4769.57763671875
501,5872.16357421875
502,5421.146484375
503,6742.5654296875
504,5361.796875
505,7543.96826171875
506,2301.269775390625
507,5764.744140625
508,5514.51171875
509,5326.09765625
510,4495.84765625
511,6417.38720703125
512,7554.525390625
513,5324.43896484375
514,8461.5078125
515,6663.48291015625
516,8647.412109375
517,5194.4833984375
518,5993.2548828125
519,6586.35693359375
520,8289.6708984375
521,6587.66162109375
522,4932.1044921875
523,8523.951171875
524,6770.189453125
525,7270.90380859375
526,4167.51220703125
527,4296.2529296875
528,7972.046875
529,6033.69189453125
530,8742.9365234375
531,7248.1865234375
532,5847.732421875
533,8190.5771484375
534,6803.693359375
535,6596.84912109375
536,7202.3134765625
537,5619.80419921875
538,9912.9580078125
539,10334.439453125
540,7497.8427734375
541,4885.34765625
542,5938.49755859375
543,3545.17138671875
544,0.0
545,7623.66015625
546,4716.94189453125
547,8242.494140625
548,4276.10791015625
549,5733.95751953125
550,4948.09619140625
551,9103.8671875
552,4861.126953125
553,4843.560546875
554,5415.38525390625
555,6671.4384765625
556,3756.091796875
557,7127.96337890625
558,7430.8896484375
559,7702.126953125
560,7233.9423828125
561,6889.18212890625
562,5680.52294921875
563,5491.27587890625
564,5619.18115234375
565,8632.0712890625
566,9320.9033203125
567,6928.49072265625
568,13270.490234375
569,5664.88818359375
570,4866.7724609375
571,5865.0791015625
572,8055.4375
573,9910.9140625
574,6871.56689453125
575,8159.89599609375
576,7744.73681640625
577,7511.201171875
578,6365.34130859375
579,5553.09228515625
580,4924.7529296875
581,4656.2080078125
582,4185.11279296875
583,5477.166015625
584,7535.29638671875
585,17087.50390625
586,7281.5048828125
587,5831.46533203125
588,7705.87255859375
589,4059.607421875
590,6255.75244140625
591,4039.475830078125
592,8936.73046875
593,6399.685546875
594,6213.3330078125
595,12400.7158203125
596,11076.95703125
597,6781.76025390625
598,6856.8310546875
599,3798.271240234375
600,5354.10986328125
601,7006.93505859375
602,8674.0283203125
603,4244.4453125
604,4636.205078125
605,4193.400390625
606,5282.29296875
607,6989.54345703125
608,7128.04443359375
609,3397.8681640625
610,7675.1162109375
611,8110.13037109375
612,8621.72265625
613,5496.3740234375
614,3635.625732421875
615,7816.29931640625
616,3271.553466796875
617,9395.9150390625
618,4790.0595703125
619,5625.58837890625
620,6925.7822265625
621,5415.04296875
622,5018.8486328125
623,5890.9482421875
624,6328.01123046875
625,7806.953125
626,9219.841796875
627,5471.04052734375
628,5459.14599609375
629,5650.11767578125
630,5471.89013671875
631,4669.44140625
632,5727.63818359375
633,7344.021484375
634,9817.8857421875
635,8068.5029296875
636,6394.97216796875
637,7482.52685546875
638,5611.6552734375
639,8590.033203125
640,6186.65771484375
641,12911.2490234375
642,5541.1005859375
643,5828.14794921875
644,5100.65234375
645,4195.482421875
646,6754.91845703125
647,17688.732421875
648,3951.05126953125
649,4744.59814453125
650,9140.3544921875
651,5872.0107421875
652,6524.7744140625
653,8106.13623046875
654,6148.02587890625
655,5322.67626953125
656,4538.96826171875
657,9605.3896484375
658,5348.2890625
659,7029.10498046875
660,6794.9404296875
661,4438.5517578125
662,6938.00048828125
663,5853.5390625
664,3505.701416015625
665,8312.265625
666,8400.0947265625
667,4090.67236328125
668,7807.4521484375
669,7047.19091796875
670,4601.8818359375
671,8754.95703125
672,6421.00048828125
673,6715.2509765625
674,4703.63232421875
675,4906.9541015625
676,6315.732421875
677,0.0
678,7749.0205078125
679,5050.53515625
680,5960.04833984375
681,4237.46484375
682,6156.73779296875
683,5937.013671875
684,7279.525390625
685,6570.61767578125
686,6865.39892578125
687,5845.5263671875
688,6504.74853515625
689,6087.30078125
690,8044.72705078125
691,9956.76171875
692,8582.150390625
693,3592.42236328125
694,5383.06103515625
695,7929.802734375
696,2952.53076171875
697,11207.037109375
698,5529.06982421875
699,8835.6376953125
700,10663.68359375
701,7416.5419921875
702,3963.955322265625
703,11618.9765625
704,9751.2568359375
705,6050.146484375
706,8759.0009765625
707,8941.6171875
708,6173.5859375
709,6620.6171875
710,6615.8701171875
711,4939.7275390625
712,4293.19677734375
713,6488.36279296875
714,4475.3310546875
715,6663.43310546875
716,5910.96923828125
717,6471.99365234375
718,7993.45751953125
719,6086.90869140625
720,6253.50390625
721,5451.31884765625
722,7460.90380859375
723,6387.7109375
724,6126.11181640625
725,8114.7724609375
726,7155.5185546875
727,8423.09375
728,5413.40576171875
729,5187.783203125
730,6286.150390625
731,7020.2021484375
732,6221.33984375
733,4974.90380859375
734,4283.58544921875
735,6496.80615234375
736,7614.6982421875
737,5856.8447265625
738,7829.564453125
739,5527.2353515625
740,5911.537109375
741,4167.21826171875
742,3167.962158203125
743,6659.62353515625
744,6139.6201171875
745,5998.0537109375
746,9182.7197265625
747,8171.6162109375
748,4635.34423828125
749,7586.73876953125
750,4117.96630859375
751,2636.62353515625
752,6814.3701171875
753,9715.513671875
754,7994.76123046875
755,6675.36572265625
756,4276.52685546875
757,5969.25390625
758,7775.4765625
759,5638.35498046875
760,6707.66796875
761,4787.7373046875
762,5724.23046875
763,5183.84765625
764,5556.63623046875
765,5115.99169921875
766,4910.61474609375
767,5062.84228515625
768,3868.15966796875
769,6451.732421875
770,7019.888671875
771,4954.38232421875
772,5946.06494140625
773,6602.90185546875
774,6567.34033203125
775,7735.6142578125
776,7906.89306640625
777,6819.01611328125
778,6133.23291015625
779,4130.9765625
780,11347.5341796875
781,5646.80126953125
782,4976.5341796875
783,8128.56591796875
784,6992.748046875
785,7264.5986328125
786,6135.88525390625
787,7204.15625
788,8426.400390625
789,13301.396484375
790,5187.93017578125
791,4781.69921875
792,5230.0087890625
793,6846.4833984375
794,5847.11328125
795,6987.22216796875
796,8549.896484375
797,4717.24755859375
798,4562.267578125
799,5201.9521484375
800,9799.029296875
801,4554.27685546875
802,7552.1123046875
803,4688.76611328125
804,6807.83056640625
805,7643.853515625
806,7022.3984375
807,7787.83935546875
808,6603.1337890625
809,4134.86279296875
810,6146.9111328125
811,6318.771484375
812,8431.4853515625
813,7162.00927734375
814,7990.92431640625
815,5722.017578125
816,4495.49462890625
817,9622.4814453125
818,3761.837158203125
819,9005.904296875
820,6745.39501953125
821,3917.968994140625
822,6843.30908203125
823,5054.97412109375
824,7674.2060546875
825,8130.95068359375
826,5297.6826171875
827,4084.962890625
828,7621.5615234375
829,8445.248046875
830,9121.6748046875
831,4668.2001953125
832,5556.00927734375
833,6017.12939453125
834,6868.7353515625
835,5229.2607421875
836,9063.33984375
837,8398.8134765625
838,9826.390625
839,3873.739501953125
840,5278.1787109375
841,0.0
842,8461.603515625
843,4900.43505859375
844,8918.5869140625
845,6027.34814453125
846,5516.2021484375
847,5462.2109375
848,6970.42529296875
849,5512.24853515625
850,5776.458984375
851,4515.2646484375
852,6924.2333984375
853,8275.8779296875
854,7514.23583984375
855,23466.41796875
856,6850.970703125
857,3498.728271484375
858,8060.36328125
859,9841.326171875
860,6719.32666015625
861,7064.2021484375
862,5771.25830078125
863,8127.7646484375
864,8905.662109375
865,6971.7919921875
866,5331.572265625
867,7069.134765625
868,8479.984375
869,7542.9970703125
870,8677.0712890625
871,5682.4580078125
872,4459.609375
873,6886.81396484375
874,9717.533203125
875,10695.5537109375
876,11245.1591796875
877,8293.3388671875
878,5195.27197265625
879,5586.36083984375
880,4852.72216796875
881,8677.380859375
882,11502.5615234375
883,9630.294921875
884,6170.65234375
885,6262.404296875
886,4796.73876953125
887,5973.5546875
888,11887.6220703125
889,6868.00830078125
890,4368.5068359375
891,4478.08984375
892,8410.978515625
893,3511.76171875
894,6741.21923828125
895,5114.7861328125
896,7335.4248046875
897,7574.353515625
898,5620.6416015625
899,6889.314453125
900,7369.259765625
901,5788.86474609375
902,6736.5673828125
903,6876.62255859375
904,11601.966796875
905,5487.5048828125
906,8627.8095703125
907,7399.2451171875
908,9290.0263671875
909,6813.208984375
910,9978.7470703125
911,4631.1728515625
912,4572.4345703125
913,6357.3857421875
914,5455.88330078125
915,8932.2861328125
916,8323.94140625
917,5758.03466796875
918,7307.36376953125
919,6150.10888671875
920,10357.541015625
921,3938.37451171875
922,15521.8896484375
923,4723.1083984375
924,5693.1572265625
925,9187.7646484375
926,4990.283203125
927,6542.501953125
928,6445.69970703125
929,7712.48046875
930,6025.5009765625
931,5218.79833984375
932,7232.21044921875
933,7767.2041015625
934,7340.6484375
935,5286.00390625
936,7341.7578125
937,11177.802734375
938,7022.51513671875
939,5062.56640625
940,6480.6064453125
941,6242.04296875
942,5727.6572265625
943,6962.25146484375
944,4256.80859375
945,8039.52197265625
946,7347.53857421875
947,7000.18017578125
948,8394.9111328125
949,4427.9560546875
950,6166.4091796875
951,6611.423828125
952,9358.4599609375
953,8982.2734375
954,5087.96923828125
955,4377.20263671875
956,7383.92919921875
957,6566.16943359375
958,6200.7705078125
959,5324.58984375
960,6563.10302734375
961,7656.90283203125
962,5716.05517578125
963,5290.44091796875
964,7311.9296875
965,8112.421875
966,8331.0830078125
967,8335.56640625
968,8122.576171875
969,5882.986328125
970,9281.0244140625
971,6302.26416015625
972,7519.91796875
973,8988.982421875
974,5882.9169921875
975,10640.345703125
976,7954.748046875
977,7847.75537109375
978,5453.80615234375
979,7537.63525390625
980,7589.8095703125
981,6339.02880859375
982,4263.33837890625
983,7094.1806640625
984,8491.80859375
985,5676.7216796875
986,4568.119140625
987,8472.46484375
988,5984.19580078125
989,5729.95654296875
990,6276.10693359375
991,5477.6396484375
992,7880.373046875
993,7861.6025390625
994,7088.259765625
995,5658.8046875
996,4911.89453125
997,6483.80615234375
998,3866.78466796875
999,5833.0595703125
1000,5694.5859375
1001,8594.3466796875
1002,7322.04931640625
1003,5994.86865234375
1004,11622.8212890625
1005,6556.0966796875
1006,5265.59326171875
1007,10562.703125
1008,7726.49560546875
1009,8354.8837890625
1010,8063.2451171875
1011,5046.42626953125
1012,6171.86181640625
1013,4982.419921875
1014,8918.3720703125
1015,12657.0625
1016,6077.49267578125
1017,4549.24951171875
1018,5295.875
1019,8425.609375
1020,7466.5078125
1021,6531.552734375
1022,6428.1240234375
1023,5128.4404296875
1024,5451.85205078125
1025,4019.6875
1026,4923.44140625
1027,5874.40576171875
1028,7402.6748046875
1029,7573.11279296875
1030,9466.4453125
1031,8012.9931640625
1032,8650.8408203125
1033,7187.72412109375
1034,6851.53759765625
1035,9956.365234375
1036,11408.296875
1037,5304.42041015625
1038,7636.3798828125
1039,4921.08935546875
1040,6306.76220703125
1041,3698.6650390625
1042,8118.23291015625
1043,5183.29833984375
1044,9746.7880859375
1045,7200.9619140625
1046,8094.11767578125
1047,8581.8935546875
1048,5140.37158203125
1049,9520.5400390625
1050,19730.26171875
1051,10190.64453125
1052,6732.8369140625
1053,2426.83349609375
1054,6621.33251953125
1055,9120.509765625
1056,5687.90478515625
1057,12617.1923828125
1058,19301.470703125
1059,5134.49560546875
1060,5916.49365234375
1061,7995.00048828125
1062,5508.39697265625
1063,9117.07421875
1064,6410.328125
1065,8293.9091796875
1066,5271.40283203125
1067,5478.529296875
1068,5518.5771484375
1069,7776.20849609375
1070,8784.5927734375
1071,6467.1630859375
1072,5548.23681640625
1073,6929.45166015625
1074,5215.59033203125
1075,5600.1728515625
1076,8421.4150390625
1077,5288.7265625
1078,5617.19482421875
1079,7923.41943359375
1080,6114.02734375
1081,6021.087890625
1082,7104.8330078125
1083,7541.26806640625
1084,8303.3330078125
1085,7967.68310546875
1086,8425.05859375
1087,6448.74951171875
1088,4145.26123046875
1089,7338.419921875
1090,7156.16845703125
1091,5516.15576171875
1092,4079.591796875
1093,8091.1328125
1094,6572.68701171875
1095,9200.1357421875
1096,7710.90869140625
1097,6088.736328125
1098,5280.2958984375
1099,4741.2109375
1100,9797.005859375
1101,5185.6005859375
1102,8764.4501953125
1103,14453.1298828125
1104,7782.5859375
1105,5460.76171875
1106,4743.54443359375
1107,5377.5341796875
1108,6896.7548828125
1109,4670.96875
1110,6637.251953125
1111,9964.583984375
1112,5819.9248046875
1113,18052.380859375
1114,13776.064453125
1115,4823.48876953125
1116,7211.74658203125
1117,6193.00537109375
1118,7290.4248046875
1119,6523.4482421875
1120,10867.931640625
1121,7235.6220703125
1122,9491.154296875
1123,5362.37890625
1124,8278.20703125
1125,6064.00439453125
1126,8728.53125
1127,7167.71826171875
1128,6653.5068359375
1129,6305.978515625
1130,5799.21484375
1131,8587.4140625
1132,9571.48046875
1133,7066.76611328125
1134,10185.0869140625
1135,6419.6064453125
1136,10680.0087890625
1137,5741.53857421875
1138,5613.4296875
1139,5996.0244140625
1140,11684.134765625
1141,5852.380859375
1142,7367.46923828125
1143,8647.5107421875
1144,7362.46337890625
1145,5636.10888671875
1146,8612.1025390625
1147,7233.0380859375
1148,4177.4609375
1149,12453.3916015625
1150,17621.830078125
1151,6927.41015625
1152,7561.23828125
1153,8914.9111328125
1154,10736.8759765625
1155,11352.12890625
1156,6142.46484375
1157,7952.82958984375
1158,7003.8994140625
1159,8333.3154296875
1160,4677.57568359375
1161,6819.64794921875
1162,5704.3427734375
1163,6148.31298828125
1164,6985.15576171875
1165,5769.6845703125
1166,4677.27734375
1167,7975.80712890625
1168,3440.401123046875
1169,4837.14697265625
1170,6266.8984375
1171,8105.92138671875
1172,9314.3203125
1173,8801.201171875
1174,8422.05078125
1175,6354.44091796875
1176,5977.251953125
1177,10493.9013671875
1178,7405.38037109375
1179,5557.61572265625
1180,4871.91552734375
1181,9406.9072265625
1182,4710.02587890625
1183,7329.51806640625
1184,3235.963623046875
1185,5578.57568359375
1186,8478.9853515625
1187,6493.50341796875
1188,5109.6669921875
1189,8404.4775390625
1190,9024.0078125
1191,12167.5869140625
1192,6363.267578125
1193,7974.19287109375
1194,3062.964111328125
1195,5307.3359375
1196,6481.67919921875
1197,4505.14501953125
1198,8234.419921875
1199,6098.23046875
1200,5234.3388671875
1201,8821.3818359375
1202,10743.0263671875
1203,7508.93798828125
1204,5493.73828125
1205,5459.677734375
1206,9839.81640625
1207,7851.5791015625
1208,6736.77783203125
1209,5340.16552734375
1210,7050.74755859375
1211,10648.7412109375
1212,5083.7119140625
1213,6701.2041015625
1214,8231.5126953125
1215,9267.267578125
1216,13647.8310546875
1217,6086.31201171875
1218,14597.17578125
1219,6416.5029296875
1220,4996.79541015625
1221,3075.486328125
1222,6554.9794921875
1223,6296.6640625
1224,5849.76904296875
1225,7035.12255859375
1226,5663.36279296875
1227,4775.837890625
1228,7486.189453125
1229,4596.6865234375
1230,6738.90625
1231,7490.33642578125
1232,8424.6884765625
1233,8476.6806640625
1234,5105.06103515625
1235,9461.216796875
1236,5664.30224609375
1237,5546.81689453125
1238,5406.93017578125
1239,5993.0048828125
1240,11372.1689453125
1241,6519.4677734375
1242,5023.5400390625
1243,7217.9638671875
1244,8544.7939453125
1245,7274.86865234375
1246,6977.796875
1247,9194.9912109375
1248,6006.240234375
1249,4731.4814453125
1250,6189.25146484375
1251,8796.2509765625
1252,6477.63232421875
1253,6569.25830078125
1254,5458.5419921875
1255,5628.10400390625
1256,4722.65380859375
1257,5145.57373046875
1258,7283.81005859375
1259,9032.4169921875
1260,10380.140625
1261,11847.212890625
1262,8768.4853515625
1263,6330.74169921875
1264,5439.46923828125
1265,10879.8857421875
1266,11486.623046875
1267,7858.36767578125
1268,8960.556640625
1269,8132.92431640625
1270,6499.93408203125
1271,5130.56591796875
1272,8082.4140625
1273,7282.54736328125
1274,6272.2275390625
1275,6272.1279296875
1276,3064.820068359375
1277,11098.1728515625
1278,6207.95068359375
1279,6017.9736328125
1280,5423.9501953125
1281,5283.55029296875
1282,6655.00537109375
1283,9250.6591796875
1284,6303.7861328125
1285,5515.49365234375
1286,5629.64697265625
1287,4605.3818359375
1288,4274.8662109375
1289,7006.2060546875
1290,17020.1796875
1291,4644.33935546875
1292,5762.09423828125
1293,7436.0390625
1294,5469.7626953125
1295,5868.818359375
1296,5124.5087890625
1297,4718.30615234375
1298,6943.97216796875
1299,6853.98486328125
1300,4805.46484375
1301,9133.4482421875
1302,5238.32470703125
1303,5072.0341796875
1304,9196.29296875
1305,8320.1083984375
1306,10051.4208984375
1307,6674.7734375
1308,6686.32763671875
1309,5019.935546875
1310,5271.6484375
1311,13567.177734375
1312,11159.5673828125
1313,6750.0556640625
1314,5817.1142578125
1315,4579.4609375
1316,6801.5830078125
1317,4874.5712890625
1318,9573.103515625
1319,5908.26416015625
1320,5342.48046875
1321,7019.14892578125
1322,4471.9140625
1323,6537.0400390625
1324,8982.783203125
1325,6848.25634765625
1326,6339.4638671875
1327,4429.25341796875
1328,5438.51904296875
1329,6342.189453125
1330,9496.1650390625
1331,7939.078125
1332,7012.70947265625
1333,4540.1591796875
1334,7385.42919921875
1335,7379.9443359375
1336,4680.69677734375
1337,6705.515625
1338,7219.15234375
1339,6624.697265625
1340,7180.8662109375
1341,6686.9140625
1342,6262.51220703125
1343,6120.20361328125
1344,7197.73828125
1345,5909.6005859375
1346,6222.0712890625
1347,9057.7099609375
1348,5287.80810546875
1349,5177.7021484375
1350,11965.0498046875
1351,5511.69970703125
1352,4310.4033203125
1353,7330.26806640625
1354,7662.36865234375
1355,11129.6875
1356,4795.79833984375
1357,6182.85400390625
1358,6014.80615234375
1359,7515.75537109375
1360,5187.080078125
1361,8202.5
1362,2956.314697265625
1363,5958.4072265625
1364,6211.24267578125
1365,6011.36376953125
1366,5272.9130859375
1367,6952.08935546875
1368,8310.611328125
1369,5663.21484375
1370,9194.068359375
1371,7123.40478515625
1372,9099.99609375
1373,4610.2978515625
1374,6697.2265625
1375,7532.40380859375
1376,8223.5810546875
1377,7566.75
1378,4158.30078125
1379,8794.0185546875
1380,7094.53076171875
1381,7381.8115234375
1382,4911.46435546875
1383,4735.72412109375
1384,8609.8740234375
1385,7522.8740234375
1386,9103.03515625
1387,6843.931640625
1388,6103.75732421875
1389,7953.58935546875
1390,6571.6748046875
1391,7136.78759765625
1392,7643.87548828125
1393,6253.630859375
1394,10532.41015625
1395,10650.2734375
1396,7984.78759765625
1397,5151.1748046875
1398,6385.27880859375
1399,3465.153076171875
1400,0.0
1401,8052.02587890625
1402,5223.51318359375
1403,8538.5537109375
1404,4695.2490234375
1405,5977.42919921875
1406,5361.1669921875
1407,10230.28515625
